timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741073406.4514062,4,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.4514062,5,22.025035858154297,0.0357329398393631,11131.5283203125,2546.755859375
1741073406.4514062,6,22.21529197692871,0.0384397394955158,10991.7421875,2546.743896484375
1741073406.4514062,7,33.178096771240234,0.0408772490918636,11046.48828125,2550.397216796875
1741073406.4514062,8,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.4514062,9,32.8453254699707,0.0274647418409585,11086.4130859375,2550.47998046875
1741073406.45653,0,22.18179702758789,0.0345817543566226,11062.1025390625,2546.745361328125
1741073406.45653,1,32.97201156616211,0.0342381857335567,11127.00390625,2550.4443359375
1741073406.45653,-1,27.59417152404785,-0.0023292349651455,11081.4775390625,2554.000244140625
1741073406.45653,3,0.0,0.0,11137.2421875,2555.0
1741073406.45653,4,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.45653,5,22.03765869140625,0.0353742651641368,11131.9033203125,2546.756591796875
1741073406.45653,6,22.199249267578125,0.038139883428812,10992.1201171875,2546.74462890625
1741073406.45653,7,33.161434173583984,0.0408981181681156,11047.05078125,2550.397705078125
1741073406.45653,8,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.45653,9,32.83734893798828,0.0270774289965629,11086.970703125,2550.480224609375
1741073406.4615903,0,22.18179702758789,0.0345817543566226,11062.1025390625,2546.745361328125
1741073406.4615903,1,32.97201156616211,0.0342381857335567,11127.00390625,2550.4443359375
1741073406.4615903,-1,27.59417152404785,-0.0023292349651455,11081.4775390625,2554.000244140625
1741073406.4615903,3,0.0,0.0,11137.2421875,2555.0
1741073406.4615903,4,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.4615903,5,22.03765869140625,0.0353742651641368,11131.9033203125,2546.756591796875
1741073406.4615903,6,22.199249267578125,0.038139883428812,10992.1201171875,2546.74462890625
1741073406.4615903,7,33.161434173583984,0.0408981181681156,11047.05078125,2550.397705078125
1741073406.4615903,8,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.4615903,9,32.83734893798828,0.0270774289965629,11086.970703125,2550.480224609375
1741073406.462605,0,22.18179702758789,0.0345817543566226,11062.1025390625,2546.745361328125
1741073406.462605,1,32.97201156616211,0.0342381857335567,11127.00390625,2550.4443359375
1741073406.462605,-1,27.59417152404785,-0.0023292349651455,11081.4775390625,2554.000244140625
1741073406.462605,3,0.0,0.0,11137.2421875,2555.0
1741073406.462605,4,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.462605,5,22.03765869140625,0.0353742651641368,11131.9033203125,2546.756591796875
1741073406.462605,6,22.199249267578125,0.038139883428812,10992.1201171875,2546.74462890625
1741073406.462605,7,33.161434173583984,0.0408981181681156,11047.05078125,2550.397705078125
1741073406.462605,8,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.462605,9,32.83734893798828,0.0270774289965629,11086.970703125,2550.480224609375
1741073406.471189,0,22.18179702758789,0.0345817543566226,11062.1025390625,2546.745361328125
1741073406.471189,1,32.97201156616211,0.0342381857335567,11127.00390625,2550.4443359375
1741073406.471189,-1,27.59417152404785,-0.0023292349651455,11081.4775390625,2554.000244140625
1741073406.471189,3,0.0,0.0,11137.2421875,2555.0
1741073406.471189,4,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.471189,5,22.03765869140625,0.0353742651641368,11131.9033203125,2546.756591796875
1741073406.471189,6,22.199249267578125,0.038139883428812,10992.1201171875,2546.74462890625
1741073406.471189,7,33.161434173583984,0.0408981181681156,11047.05078125,2550.397705078125
1741073406.471189,8,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.471189,9,32.83734893798828,0.0270774289965629,11086.970703125,2550.480224609375
1741073406.4878843,0,22.154571533203125,0.0341869704425334,11062.5244140625,2546.745849609375
1741073406.4878843,1,32.96610641479492,0.0335121862590312,11127.630859375,2550.44482421875
1741073406.4878843,-1,27.52425765991211,-0.0036350872833281,11082.0009765625,2554.000244140625
1741073406.4878843,3,0.0,0.0,11137.2421875,2555.0
1741073406.4878843,4,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.4878843,5,0.0,0.0,0.0,0.0
1741073406.4878843,6,22.17520523071289,0.0374523773789405,10992.5419921875,2546.745361328125
1741073406.4878843,7,33.14247131347656,0.0418413951992988,11047.6806640625,2550.39892578125
1741073406.4878843,8,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.4878843,9,32.828365325927734,0.0266655888408422,11087.595703125,2550.48095703125
1741073406.5222528,0,22.0993766784668,0.0339939258992672,11063.28515625,2546.7470703125
1741073406.5222528,1,32.95599365234375,0.0326473787426948,11128.763671875,2550.4462890625
1741073406.5222528,-1,27.36943626403809,-0.0056867045350372,11082.943359375,2554.000244140625
1741073406.5222528,3,0.0,0.0,11137.2421875,2555.0
1741073406.5222528,4,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.5222528,5,22.121740341186523,0.03696746006608,10993.302734375,2546.74658203125
1741073406.5222528,6,33.1164436340332,0.043772030621767,11048.818359375,2550.400146484375
1741073406.5222528,7,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.5222528,8,32.81216812133789,0.025288388133049,11088.7236328125,2550.4814453125
1741073406.532384,0,22.06799697875977,0.0341211631894111,11063.7099609375,2546.747802734375
1741073406.532384,1,32.9468879699707,0.0320507101714611,11129.3984375,2550.44677734375
1741073406.532384,-1,27.26791000366211,-0.0067501310259103,11083.46875,2554.00048828125
1741073406.532384,3,0.0,0.0,11137.2421875,2555.0
1741073406.532384,4,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.532384,5,22.089427947998047,0.0370478443801403,10993.7275390625,2546.7470703125
1741073406.532384,6,33.10713577270508,0.0445175655186176,11049.4560546875,2550.401123046875
1741073406.532384,7,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.532384,8,32.80308151245117,0.023877078667283,11089.3564453125,2550.48193359375
1741073406.547589,0,22.040861129760746,0.0345365032553672,11064.1025390625,2546.748291015625
1741073406.547589,1,32.93844985961914,0.0314100943505764,11129.9833984375,2550.447509765625
1741073406.547589,-1,27.1673526763916,-0.008881464600563,11083.951171875,2554.000244140625
1741073406.547589,3,0.0,0.0,11137.2421875,2555.0
1741073406.547589,4,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.547589,5,22.060176849365234,0.0373395830392837,10994.1201171875,2546.747802734375
1741073406.547589,6,33.09861755371094,0.0451870970427989,11050.0439453125,2550.40185546875
1741073406.547589,7,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.547589,8,32.85197067260742,0.0220804177224636,11089.9384765625,2550.482177734375
1741073406.5526545,0,22.040861129760746,0.0345365032553672,11064.1025390625,2546.748291015625
1741073406.5526545,1,32.93844985961914,0.0314100943505764,11129.9833984375,2550.447509765625
1741073406.5526545,-1,27.1673526763916,-0.008881464600563,11083.951171875,2554.000244140625
1741073406.5526545,3,0.0,0.0,11137.2421875,2555.0
1741073406.5526545,4,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.5526545,5,22.060176849365234,0.0373395830392837,10994.1201171875,2546.747802734375
1741073406.5526545,6,33.09861755371094,0.0451870970427989,11050.0439453125,2550.40185546875
1741073406.5526545,7,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.5526545,8,32.85197067260742,0.0220804177224636,11089.9384765625,2550.482177734375
1741073406.5577,0,22.040861129760746,0.0345365032553672,11064.1025390625,2546.748291015625
1741073406.5577,1,32.93844985961914,0.0314100943505764,11129.9833984375,2550.447509765625
1741073406.5577,-1,27.1673526763916,-0.008881464600563,11083.951171875,2554.000244140625
1741073406.5577,3,0.0,0.0,11137.2421875,2555.0
1741073406.5577,4,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.5577,5,22.060176849365234,0.0373395830392837,10994.1201171875,2546.747802734375
1741073406.5577,6,33.09861755371094,0.0451870970427989,11050.0439453125,2550.40185546875
1741073406.5577,7,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.5577,8,32.85197067260742,0.0220804177224636,11089.9384765625,2550.482177734375
1741073406.5789378,0,21.99478912353516,0.035902339965105,11064.8193359375,2546.74951171875
1741073406.5789378,1,0.0,0.0,0.0,0.0
1741073406.5789378,-1,26.966014862060547,-0.0126086650416255,11084.833984375,2553.99951171875
1741073406.5789378,3,0.0,0.0,11137.2421875,2555.0
1741073406.5789378,4,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.5789378,5,22.00766372680664,0.0383486747741699,10994.8369140625,2546.7490234375
1741073406.5789378,6,33.08297348022461,0.0457531064748764,11051.123046875,2550.4033203125
1741073406.5789378,7,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.5789378,8,32.93936538696289,0.0171796157956123,11091.0107421875,2550.48291015625
1741073406.5986283,0,21.97165298461914,0.0358762964606285,11065.2109375,2546.750244140625
1741073406.5986283,-1,26.852378845214844,-0.0146279660984873,11085.3125,2553.999267578125
1741073406.5986283,2,0.0,0.0,11137.2421875,2555.0
1741073406.5986283,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.5986283,4,21.979877471923828,0.0380833372473716,10995.228515625,2546.74951171875
1741073406.5986283,5,33.074459075927734,0.0453954152762889,11051.7109375,2550.404052734375
1741073406.5986283,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.5986283,7,32.98088836669922,0.0157534498721361,11091.5986328125,2550.483154296875
1741073406.5996485,0,21.97165298461914,0.0358762964606285,11065.2109375,2546.750244140625
1741073406.5996485,-1,26.852378845214844,-0.0146279660984873,11085.3125,2553.999267578125
1741073406.5996485,2,0.0,0.0,11137.2421875,2555.0
1741073406.5996485,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.5996485,4,21.979877471923828,0.0380833372473716,10995.228515625,2546.74951171875
1741073406.5996485,5,33.074459075927734,0.0453954152762889,11051.7109375,2550.404052734375
1741073406.5996485,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.5996485,7,32.98088836669922,0.0157534498721361,11091.5986328125,2550.483154296875
1741073406.6087568,0,21.97165298461914,0.0358762964606285,11065.2109375,2546.750244140625
1741073406.6087568,-1,26.852378845214844,-0.0146279660984873,11085.3125,2553.999267578125
1741073406.6087568,2,0.0,0.0,11137.2421875,2555.0
1741073406.6087568,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.6087568,4,21.979877471923828,0.0380833372473716,10995.228515625,2546.74951171875
1741073406.6087568,5,33.074459075927734,0.0453954152762889,11051.7109375,2550.404052734375
1741073406.6087568,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.6087568,7,32.98088836669922,0.0157534498721361,11091.5986328125,2550.483154296875
1741073406.6193824,0,21.951889038085938,0.036070816218853,11065.591796875,2546.7509765625
1741073406.6193824,-1,26.739294052124023,-0.0166346114128828,11085.77734375,2553.999267578125
1741073406.6193824,2,0.0,0.0,11137.2421875,2555.0
1741073406.6193824,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.6193824,4,21.95490837097168,0.0380334258079528,10995.611328125,2546.750244140625
1741073406.6193824,5,33.11149597167969,0.0449943877756595,11052.2861328125,2550.405029296875
1741073406.6193824,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.6193824,7,33.017765045166016,0.0148693853989243,11092.171875,2550.483642578125
1741073406.6294985,0,21.93653106689453,0.0364178568124771,11065.96484375,2546.75146484375
1741073406.6294985,-1,26.625864028930664,-0.0186483971774578,11086.2314453125,2553.998779296875
1741073406.6294985,2,0.0,0.0,11137.2421875,2555.0
1741073406.6294985,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.6294985,4,21.93390846252441,0.03813211992383,10995.982421875,2546.7509765625
1741073406.6294985,5,33.15022277832031,0.0440014004707336,11052.849609375,2550.40576171875
1741073406.6294985,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.6294985,7,33.05093765258789,0.0137111581861972,11092.734375,2550.483642578125
1741073406.6553292,0,21.92607307434082,0.0364119745790958,11066.3447265625,2546.752197265625
1741073406.6553292,-1,26.50711441040039,-0.0207635350525379,11086.69140625,2553.99853515625
1741073406.6553292,2,0.0,0.0,11137.2421875,2555.0
1741073406.6553292,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.6553292,4,21.917200088500977,0.0378667451441288,10996.3623046875,2546.75146484375
1741073406.6553292,5,33.18667984008789,0.0427552983164787,11053.4248046875,2550.40625
1741073406.6553292,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.6553292,7,33.08219909667969,0.0119332298636436,11093.3076171875,2550.48388671875
1741073406.6715405,0,21.921350479125977,0.0365177579224109,11066.755859375,2546.752685546875
1741073406.6715405,-1,26.37572288513184,-0.0231390781700611,11087.1845703125,2553.998291015625
1741073406.6715405,2,0.0,0.0,11137.2421875,2555.0
1741073406.6715405,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.6715405,4,21.905696868896484,0.0376945026218891,10996.7724609375,2546.752197265625
1741073406.6715405,5,33.22251510620117,0.0415471866726875,11054.046875,2550.4072265625
1741073406.6715405,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.6715405,7,33.11359405517578,0.0104228127747774,11093.927734375,2550.484375
1741073406.6725512,0,21.921350479125977,0.0365177579224109,11066.755859375,2546.752685546875
1741073406.6725512,-1,26.37572288513184,-0.0231390781700611,11087.1845703125,2553.998291015625
1741073406.6725512,2,0.0,0.0,11137.2421875,2555.0
1741073406.6725512,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.6725512,4,21.905696868896484,0.0376945026218891,10996.7724609375,2546.752197265625
1741073406.6725512,5,33.22251510620117,0.0415471866726875,11054.046875,2550.4072265625
1741073406.6725512,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.6725512,7,33.11359405517578,0.0104228127747774,11093.927734375,2550.484375
1741073406.6755817,0,21.921350479125977,0.0365177579224109,11066.755859375,2546.752685546875
1741073406.6755817,-1,26.37572288513184,-0.0231390781700611,11087.1845703125,2553.998291015625
1741073406.6755817,2,0.0,0.0,11137.2421875,2555.0
1741073406.6755817,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.6755817,4,21.905696868896484,0.0376945026218891,10996.7724609375,2546.752197265625
1741073406.6755817,5,33.22251510620117,0.0415471866726875,11054.046875,2550.4072265625
1741073406.6755817,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.6755817,7,33.11359405517578,0.0104228127747774,11093.927734375,2550.484375
1741073406.681649,0,21.922298431396484,0.036625687032938,11067.1337890625,2546.75341796875
1741073406.681649,-1,26.24848175048828,-0.0253982301801443,11087.6357421875,2553.998046875
1741073406.681649,2,0.0,0.0,11137.2421875,2555.0
1741073406.681649,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.681649,4,21.9013614654541,0.0375559478998184,10997.1484375,2546.752685546875
1741073406.681649,5,33.25133514404297,0.0404955558478832,11054.6171875,2550.40771484375
1741073406.681649,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.681649,7,33.14048385620117,0.0081988656893372,11094.4970703125,2550.484375
1741073406.6882377,0,21.922298431396484,0.036625687032938,11067.1337890625,2546.75341796875
1741073406.6882377,-1,26.24848175048828,-0.0253982301801443,11087.6357421875,2553.998046875
1741073406.6882377,2,0.0,0.0,11137.2421875,2555.0
1741073406.6882377,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.6882377,4,21.9013614654541,0.0375559478998184,10997.1484375,2546.752685546875
1741073406.6882377,5,33.25133514404297,0.0404955558478832,11054.6171875,2550.40771484375
1741073406.6882377,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.6882377,7,33.14048385620117,0.0081988656893372,11094.4970703125,2550.484375
1741073406.688752,0,21.922298431396484,0.036625687032938,11067.1337890625,2546.75341796875
1741073406.688752,-1,26.24848175048828,-0.0253982301801443,11087.6357421875,2553.998046875
1741073406.688752,2,0.0,0.0,11137.2421875,2555.0
1741073406.688752,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.688752,4,21.9013614654541,0.0375559478998184,10997.1484375,2546.752685546875
1741073406.688752,5,33.25133514404297,0.0404955558478832,11054.6171875,2550.40771484375
1741073406.688752,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.688752,7,33.14048385620117,0.0081988656893372,11094.4970703125,2550.484375
1741073406.6892607,0,21.922298431396484,0.036625687032938,11067.1337890625,2546.75341796875
1741073406.6892607,-1,26.24848175048828,-0.0253982301801443,11087.6357421875,2553.998046875
1741073406.6892607,2,0.0,0.0,11137.2421875,2555.0
1741073406.6892607,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.6892607,4,21.9013614654541,0.0375559478998184,10997.1484375,2546.752685546875
1741073406.6892607,5,33.25133514404297,0.0404955558478832,11054.6171875,2550.40771484375
1741073406.6892607,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.6892607,7,33.14048385620117,0.0081988656893372,11094.4970703125,2550.484375
1741073406.6953225,0,21.922298431396484,0.036625687032938,11067.1337890625,2546.75341796875
1741073406.6953225,-1,26.24848175048828,-0.0253982301801443,11087.6357421875,2553.998046875
1741073406.6953225,2,0.0,0.0,11137.2421875,2555.0
1741073406.6953225,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.6953225,4,21.9013614654541,0.0375559478998184,10997.1484375,2546.752685546875
1741073406.6953225,5,33.25133514404297,0.0404955558478832,11054.6171875,2550.40771484375
1741073406.6953225,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.6953225,7,33.14048385620117,0.0081988656893372,11094.4970703125,2550.484375
1741073406.7003968,0,21.927490234375,0.0367134809494018,11067.513671875,2546.75390625
1741073406.7003968,-1,26.118003845214844,-0.0277704335749149,11088.08984375,2553.997802734375
1741073406.7003968,2,0.0,0.0,11137.2421875,2555.0
1741073406.7003968,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.7003968,4,21.901994705200195,0.0374122001230716,10997.5283203125,2546.75341796875
1741073406.7003968,5,33.27526092529297,0.0395735092461109,11055.1943359375,2550.408203125
1741073406.7003968,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.7003968,7,33.165958404541016,0.0070175365544855,11095.072265625,2550.484375
1741073406.705452,0,21.927490234375,0.0367134809494018,11067.513671875,2546.75390625
1741073406.705452,-1,26.118003845214844,-0.0277704335749149,11088.08984375,2553.997802734375
1741073406.705452,2,0.0,0.0,11137.2421875,2555.0
1741073406.705452,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.705452,4,21.901994705200195,0.0374122001230716,10997.5283203125,2546.75341796875
1741073406.705452,5,33.27526092529297,0.0395735092461109,11055.1943359375,2550.408203125
1741073406.705452,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.705452,7,33.165958404541016,0.0070175365544855,11095.072265625,2550.484375
1741073406.7105029,0,21.927490234375,0.0367134809494018,11067.513671875,2546.75390625
1741073406.7105029,-1,26.118003845214844,-0.0277704335749149,11088.08984375,2553.997802734375
1741073406.7105029,2,0.0,0.0,11137.2421875,2555.0
1741073406.7105029,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.7105029,4,21.901994705200195,0.0374122001230716,10997.5283203125,2546.75341796875
1741073406.7105029,5,33.27526092529297,0.0395735092461109,11055.1943359375,2550.408203125
1741073406.7105029,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.7105029,7,33.165958404541016,0.0070175365544855,11095.072265625,2550.484375
1741073406.7105029,0,21.927490234375,0.0367134809494018,11067.513671875,2546.75390625
1741073406.7105029,-1,26.118003845214844,-0.0277704335749149,11088.08984375,2553.997802734375
1741073406.7105029,2,0.0,0.0,11137.2421875,2555.0
1741073406.7105029,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.7105029,4,21.901994705200195,0.0374122001230716,10997.5283203125,2546.75341796875
1741073406.7105029,5,33.27526092529297,0.0395735092461109,11055.1943359375,2550.408203125
1741073406.7105029,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.7105029,7,33.165958404541016,0.0070175365544855,11095.072265625,2550.484375
1741073406.7711902,0,21.98320770263672,0.0364271365106105,11069.09765625,2546.7568359375
1741073406.7711902,-1,25.538105010986328,-0.03856186196208,11089.9482421875,2553.99560546875
1741073406.7711902,2,0.0,0.0,11137.2421875,2555.0
1741073406.7711902,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.7711902,4,21.94479179382324,0.0362794622778892,10999.1083984375,2546.756103515625
1741073406.7711902,5,33.3016242980957,0.0326100252568721,11057.59375,2550.4111328125
1741073406.7711902,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.7711902,7,33.24513244628906,0.0018339067464694,11097.4638671875,2550.484375
1741073406.7803147,0,21.98320770263672,0.0364271365106105,11069.09765625,2546.7568359375
1741073406.7803147,-1,25.538105010986328,-0.03856186196208,11089.9482421875,2553.99560546875
1741073406.7803147,2,0.0,0.0,11137.2421875,2555.0
1741073406.7803147,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.7803147,4,21.94479179382324,0.0362794622778892,10999.1083984375,2546.756103515625
1741073406.7803147,5,33.3016242980957,0.0326100252568721,11057.59375,2550.4111328125
1741073406.7803147,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.7803147,7,33.24513244628906,0.0018339067464694,11097.4638671875,2550.484375
1741073406.790464,0,22.0047550201416,0.0359800085425376,11069.517578125,2546.75732421875
1741073406.790464,-1,25.37786293029785,-0.0416758246719837,11090.4345703125,2553.994873046875
1741073406.790464,2,0.0,0.0,11137.2421875,2555.0
1741073406.790464,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.790464,4,21.96410369873047,0.0361726619303226,10999.5283203125,2546.7568359375
1741073406.790464,5,33.29117584228516,0.0312313456088304,11058.2314453125,2550.41162109375
1741073406.790464,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.790464,7,33.257164001464844,0.001243315404281,11098.1005859375,2550.484375
1741073406.79552,0,22.0047550201416,0.0359800085425376,11069.517578125,2546.75732421875
1741073406.79552,-1,25.37786293029785,-0.0416758246719837,11090.4345703125,2553.994873046875
1741073406.79552,2,0.0,0.0,11137.2421875,2555.0
1741073406.79552,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.79552,4,21.96410369873047,0.0361726619303226,10999.5283203125,2546.7568359375
1741073406.79552,5,33.29117584228516,0.0312313456088304,11058.2314453125,2550.41162109375
1741073406.79552,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.79552,7,33.257164001464844,0.001243315404281,11098.1005859375,2550.484375
1741073406.8015866,0,22.0047550201416,0.0359800085425376,11069.517578125,2546.75732421875
1741073406.8015866,-1,25.37786293029785,-0.0416758246719837,11090.4345703125,2553.994873046875
1741073406.8015866,2,0.0,0.0,11137.2421875,2555.0
1741073406.8015866,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.8015866,4,21.96410369873047,0.0361726619303226,10999.5283203125,2546.7568359375
1741073406.8015866,5,33.29117584228516,0.0312313456088304,11058.2314453125,2550.41162109375
1741073406.8015866,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.8015866,7,33.257164001464844,0.001243315404281,11098.1005859375,2550.484375
1741073406.8066514,0,22.0047550201416,0.0359800085425376,11069.517578125,2546.75732421875
1741073406.8066514,-1,25.37786293029785,-0.0416758246719837,11090.4345703125,2553.994873046875
1741073406.8066514,2,0.0,0.0,11137.2421875,2555.0
1741073406.8066514,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.8066514,4,21.96410369873047,0.0361726619303226,10999.5283203125,2546.7568359375
1741073406.8066514,5,33.29117584228516,0.0312313456088304,11058.2314453125,2550.41162109375
1741073406.8066514,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.8066514,7,33.257164001464844,0.001243315404281,11098.1005859375,2550.484375
1741073406.8121977,0,22.02513694763184,0.0359339974820613,11069.8818359375,2546.758056640625
1741073406.8121977,-1,25.23849868774414,-0.0444666184484958,11090.8544921875,2553.994384765625
1741073406.8121977,2,0.0,0.0,11137.2421875,2555.0
1741073406.8121977,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.8121977,4,21.982839584350582,0.0359422974288463,10999.8935546875,2546.75732421875
1741073406.8121977,5,33.27728271484375,0.0298335216939449,11058.783203125,2550.412353515625
1741073406.8121977,6,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.8121977,7,33.26239776611328,0.0006254049367271,11098.6533203125,2550.484375
1741073406.843614,0,22.07105255126953,0.0354593284428119,11070.6376953125,2546.75927734375
1741073406.843614,-1,24.950557708740234,-0.0514656975865364,11091.7138671875,2553.99267578125
1741073406.843614,2,0.0,0.0,11137.2421875,2555.0
1741073406.843614,3,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.843614,4,22.02603530883789,0.035201545804739,11000.6484375,2546.7587890625
1741073406.843614,5,33.23908996582031,0.0268698614090681,11059.923828125,2550.413330078125
1741073406.843614,6,0.0,0.0,11167.7470703125,2555.0009765625
