timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741076347.469406,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.469406,2,0.0,0.0,11134.6298828125,2555.0
1741076347.469406,3,22.069726943969727,0.0281308908015489,10992.02734375,2546.780029296875
1741076347.469406,4,22.1027946472168,0.0427056886255741,11062.0810546875,2546.732177734375
1741076347.469406,5,32.90803146362305,0.0463828742504119,11047.86328125,2550.406982421875
1741076347.469406,6,33.108680725097656,0.0363555811345577,11087.6962890625,2550.43310546875
1741076347.469406,-1,27.673927307128903,-0.0039729978889226,11081.0439453125,2553.997802734375
1741076347.4906497,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.4906497,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.4906497,2,0.0,0.0,11134.6298828125,2555.0
1741076347.4906497,3,22.005746841430664,0.027503116056323,10992.779296875,2546.781005859375
1741076347.4906497,4,22.043764114379883,0.0422759428620338,11062.833984375,2546.7333984375
1741076347.4906497,5,32.89082336425781,0.0468686372041702,11048.98828125,2550.40869140625
1741076347.4906497,6,33.160701751708984,0.0318654328584671,11088.826171875,2550.434326171875
1741076347.4906497,-1,27.570444107055664,-0.0060807382687926,11081.986328125,2553.997802734375
1741076347.498216,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.498216,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.498216,2,0.0,0.0,11134.6298828125,2555.0
1741076347.498216,3,22.005746841430664,0.027503116056323,10992.779296875,2546.781005859375
1741076347.498216,4,22.043764114379883,0.0422759428620338,11062.833984375,2546.7333984375
1741076347.498216,5,32.89082336425781,0.0468686372041702,11048.98828125,2550.40869140625
1741076347.498216,6,33.160701751708984,0.0318654328584671,11088.826171875,2550.434326171875
1741076347.498216,-1,27.570444107055664,-0.0060807382687926,11081.986328125,2553.997802734375
1741076347.49923,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.49923,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.49923,2,0.0,0.0,11134.6298828125,2555.0
1741076347.49923,3,22.005746841430664,0.027503116056323,10992.779296875,2546.781005859375
1741076347.49923,4,22.043764114379883,0.0422759428620338,11062.833984375,2546.7333984375
1741076347.49923,5,32.89082336425781,0.0468686372041702,11048.98828125,2550.40869140625
1741076347.49923,6,33.160701751708984,0.0318654328584671,11088.826171875,2550.434326171875
1741076347.49923,-1,27.570444107055664,-0.0060807382687926,11081.986328125,2553.997802734375
1741076347.5093648,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.5093648,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.5093648,2,0.0,0.0,11134.6298828125,2555.0
1741076347.5093648,3,21.979042053222656,0.0275219790637493,10993.142578125,2546.78125
1741076347.5093648,4,22.018932342529297,0.0419411472976207,11063.197265625,2546.73388671875
1741076347.5093648,5,32.88298797607422,0.0467680059373378,11049.53125,2550.409423828125
1741076347.5093648,6,33.18374252319336,0.0303235445171594,11089.373046875,2550.434814453125
1741076347.5093648,-1,27.514169692993164,-0.0070532336831092,11082.44140625,2553.997802734375
1741076347.5442734,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.5442734,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.5442734,2,0.0,0.0,11134.6298828125,2555.0
1741076347.5442734,3,21.936662673950195,0.0276679415255785,10993.939453125,2546.7822265625
1741076347.5442734,4,21.97977828979492,0.0417824499309062,11064.0,2546.735595703125
1741076347.5442734,5,32.86573028564453,0.0462532751262187,11050.7255859375,2550.4111328125
1741076347.5442734,6,33.22444152832031,0.026483628898859,11090.583984375,2550.435791015625
1741076347.5442734,-1,27.37826538085937,-0.0092106908559799,11083.4384765625,2553.997802734375
1741076347.55034,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.55034,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.55034,2,0.0,0.0,11134.6298828125,2555.0
1741076347.55034,3,21.936662673950195,0.0276679415255785,10993.939453125,2546.7822265625
1741076347.55034,4,21.97977828979492,0.0417824499309062,11064.0,2546.735595703125
1741076347.55034,5,32.86573028564453,0.0462532751262187,11050.7255859375,2550.4111328125
1741076347.55034,6,33.22444152832031,0.026483628898859,11090.583984375,2550.435791015625
1741076347.55034,-1,27.37826538085937,-0.0092106908559799,11083.4384765625,2553.997802734375
1741076347.5564246,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.5564246,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.5564246,2,0.0,0.0,11134.6298828125,2555.0
1741076347.5564246,3,21.936662673950195,0.0276679415255785,10993.939453125,2546.7822265625
1741076347.5564246,4,21.97977828979492,0.0417824499309062,11064.0,2546.735595703125
1741076347.5564246,5,32.86573028564453,0.0462532751262187,11050.7255859375,2550.4111328125
1741076347.5564246,6,33.22444152832031,0.026483628898859,11090.583984375,2550.435791015625
1741076347.5564246,-1,27.37826538085937,-0.0092106908559799,11083.4384765625,2553.997802734375
1741076347.5614803,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.5614803,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.5614803,2,0.0,0.0,11134.6298828125,2555.0
1741076347.5614803,3,21.92648696899414,0.0277441963553428,10994.3056640625,2546.78271484375
1741076347.5614803,4,21.97075653076172,0.0418869070708751,11064.3671875,2546.736083984375
1741076347.5614803,5,32.857810974121094,0.0455889888107776,11051.2763671875,2550.411865234375
1741076347.5614803,6,33.237247467041016,0.0248120985925197,11091.140625,2550.43603515625
1741076347.5614803,-1,27.311559677124023,-0.0102401906624436,11083.896484375,2553.99755859375
1741076347.5665417,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.5665417,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.5665417,2,0.0,0.0,11134.6298828125,2555.0
1741076347.5665417,3,21.92648696899414,0.0277441963553428,10994.3056640625,2546.78271484375
1741076347.5665417,4,21.97075653076172,0.0418869070708751,11064.3671875,2546.736083984375
1741076347.5665417,5,32.857810974121094,0.0455889888107776,11051.2763671875,2550.411865234375
1741076347.5665417,6,33.237247467041016,0.0248120985925197,11091.140625,2550.43603515625
1741076347.5665417,-1,27.311559677124023,-0.0102401906624436,11083.896484375,2553.99755859375
1741076347.5751534,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.5751534,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.5751534,2,0.0,0.0,11134.6298828125,2555.0
1741076347.5751534,3,21.92648696899414,0.0277441963553428,10994.3056640625,2546.78271484375
1741076347.5751534,4,21.97075653076172,0.0418869070708751,11064.3671875,2546.736083984375
1741076347.5751534,5,32.857810974121094,0.0455889888107776,11051.2763671875,2550.411865234375
1741076347.5751534,6,33.237247467041016,0.0248120985925197,11091.140625,2550.43603515625
1741076347.5751534,-1,27.311559677124023,-0.0102401906624436,11083.896484375,2553.99755859375
1741076347.5862913,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.5862913,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.5862913,2,0.0,0.0,11134.6298828125,2555.0
1741076347.5862913,3,21.921770095825195,0.0274772923439741,10994.7021484375,2546.783203125
1741076347.5862913,4,21.96709442138672,0.0415422096848487,11064.7626953125,2546.73681640625
1741076347.5862913,5,32.87359619140625,0.04521020129323,11051.8671875,2550.412841796875
1741076347.5862913,6,33.246978759765625,0.0230899956077337,11091.73828125,2550.436279296875
1741076347.5862913,-1,27.23758888244629,-0.0113877197727561,11084.3857421875,2553.9970703125
1741076347.6035037,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.6035037,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.6035037,2,0.0,0.0,11134.6298828125,2555.0
1741076347.6035037,3,21.92281150817871,0.0273437686264514,10995.1201171875,2546.783935546875
1741076347.6035037,4,21.969066619873047,0.0412628315389156,11065.1796875,2546.73779296875
1741076347.6035037,5,32.9227409362793,0.0445414260029792,11052.4951171875,2550.41357421875
1741076347.6035037,6,33.25198745727539,0.0214862693101167,11092.37109375,2550.436767578125
1741076347.6035037,-1,27.15719223022461,-0.0126575790345668,11084.9033203125,2553.996826171875
1741076347.6115808,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.6115808,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.6115808,2,0.0,0.0,11134.6298828125,2555.0
1741076347.6115808,3,21.92281150817871,0.0273437686264514,10995.1201171875,2546.783935546875
1741076347.6115808,4,21.969066619873047,0.0412628315389156,11065.1796875,2546.73779296875
1741076347.6115808,5,32.9227409362793,0.0445414260029792,11052.4951171875,2550.41357421875
1741076347.6115808,6,33.25198745727539,0.0214862693101167,11092.37109375,2550.436767578125
1741076347.6115808,-1,27.15719223022461,-0.0126575790345668,11084.9033203125,2553.996826171875
1741076347.6125891,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.6125891,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.6125891,2,0.0,0.0,11134.6298828125,2555.0
1741076347.6125891,3,21.92281150817871,0.0273437686264514,10995.1201171875,2546.783935546875
1741076347.6125891,4,21.969066619873047,0.0412628315389156,11065.1796875,2546.73779296875
1741076347.6125891,5,32.9227409362793,0.0445414260029792,11052.4951171875,2550.41357421875
1741076347.6125891,6,33.25198745727539,0.0214862693101167,11092.37109375,2550.436767578125
1741076347.6125891,-1,27.15719223022461,-0.0126575790345668,11084.9033203125,2553.996826171875
1741076347.614631,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.614631,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.614631,2,0.0,0.0,11134.6298828125,2555.0
1741076347.614631,3,21.92281150817871,0.0273437686264514,10995.1201171875,2546.783935546875
1741076347.614631,4,21.969066619873047,0.0412628315389156,11065.1796875,2546.73779296875
1741076347.614631,5,32.9227409362793,0.0445414260029792,11052.4951171875,2550.41357421875
1741076347.614631,6,33.25198745727539,0.0214862693101167,11092.37109375,2550.436767578125
1741076347.614631,-1,27.15719223022461,-0.0126575790345668,11084.9033203125,2553.996826171875
1741076347.6207016,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.6207016,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.6207016,2,0.0,0.0,11134.6298828125,2555.0
1741076347.6207016,3,21.928390502929688,0.0272666737437248,10995.5048828125,2546.784423828125
1741076347.6207016,4,21.97536277770996,0.0410064086318016,11065.564453125,2546.73828125
1741076347.6207016,5,32.96488571166992,0.0435879603028297,11053.072265625,2550.4140625
1741076347.6207016,6,33.25191116333008,0.0203110259026289,11092.953125,2550.43701171875
1741076347.6207016,-1,27.081640243530277,-0.0138843804597854,11085.37890625,2553.99658203125
1741076347.6262546,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.6262546,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.6262546,2,0.0,0.0,11134.6298828125,2555.0
1741076347.6262546,3,21.928390502929688,0.0272666737437248,10995.5048828125,2546.784423828125
1741076347.6262546,4,21.97536277770996,0.0410064086318016,11065.564453125,2546.73828125
1741076347.6262546,5,32.96488571166992,0.0435879603028297,11053.072265625,2550.4140625
1741076347.6262546,6,33.25191116333008,0.0203110259026289,11092.953125,2550.43701171875
1741076347.6262546,-1,27.081640243530277,-0.0138843804597854,11085.37890625,2553.99658203125
1741076347.6272676,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.6272676,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.6272676,2,0.0,0.0,11134.6298828125,2555.0
1741076347.6272676,3,21.928390502929688,0.0272666737437248,10995.5048828125,2546.784423828125
1741076347.6272676,4,21.97536277770996,0.0410064086318016,11065.564453125,2546.73828125
1741076347.6272676,5,32.96488571166992,0.0435879603028297,11053.072265625,2550.4140625
1741076347.6272676,6,33.25191116333008,0.0203110259026289,11092.953125,2550.43701171875
1741076347.6272676,-1,27.081640243530277,-0.0138843804597854,11085.37890625,2553.99658203125
1741076347.6383631,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.6383631,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.6383631,2,0.0,0.0,11134.6298828125,2555.0
1741076347.6383631,3,21.93781280517578,0.0272073876112699,10995.89453125,2546.78515625
1741076347.6383631,4,21.985397338867188,0.0406874828040599,11065.955078125,2546.739013671875
1741076347.6383631,5,33.00393295288086,0.0423181653022766,11053.66015625,2550.414794921875
1741076347.6383631,6,33.24790573120117,0.0194800272583961,11093.5439453125,2550.4375
1741076347.6383631,-1,27.00240898132324,-0.0151858385652303,11085.8583984375,2553.996337890625
1741076347.653553,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.653553,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.653553,2,0.0,0.0,11134.6298828125,2555.0
1741076347.653553,3,21.950300216674805,0.0271304175257682,10996.2783203125,2546.78564453125
1741076347.653553,4,21.998395919799805,0.0407849550247192,11066.33984375,2546.73974609375
1741076347.653553,5,33.039085388183594,0.0412212014198303,11054.2373046875,2550.41552734375
1741076347.653553,6,33.240657806396484,0.0186245087534189,11094.125,2550.437744140625
1741076347.653553,-1,26.91811752319336,-0.0165160950273275,11086.330078125,2553.99609375
1741076347.6545627,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.6545627,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.6545627,2,0.0,0.0,11134.6298828125,2555.0
1741076347.6545627,3,21.950300216674805,0.0271304175257682,10996.2783203125,2546.78564453125
1741076347.6545627,4,21.998395919799805,0.0407849550247192,11066.33984375,2546.73974609375
1741076347.6545627,5,33.039085388183594,0.0412212014198303,11054.2373046875,2550.41552734375
1741076347.6545627,6,33.240657806396484,0.0186245087534189,11094.125,2550.437744140625
1741076347.6545627,-1,26.91811752319336,-0.0165160950273275,11086.330078125,2553.99609375
1741076347.655573,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.655573,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.655573,2,0.0,0.0,11134.6298828125,2555.0
1741076347.655573,3,21.950300216674805,0.0271304175257682,10996.2783203125,2546.78564453125
1741076347.655573,4,21.998395919799805,0.0407849550247192,11066.33984375,2546.73974609375
1741076347.655573,5,33.039085388183594,0.0412212014198303,11054.2373046875,2550.41552734375
1741076347.655573,6,33.240657806396484,0.0186245087534189,11094.125,2550.437744140625
1741076347.655573,-1,26.91811752319336,-0.0165160950273275,11086.330078125,2553.99609375
1741076347.666198,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.666198,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.666198,2,0.0,0.0,11134.6298828125,2555.0
1741076347.666198,3,21.950300216674805,0.0271304175257682,10996.2783203125,2546.78564453125
1741076347.666198,4,21.998395919799805,0.0407849550247192,11066.33984375,2546.73974609375
1741076347.666198,5,33.039085388183594,0.0412212014198303,11054.2373046875,2550.41552734375
1741076347.666198,6,33.240657806396484,0.0186245087534189,11094.125,2550.437744140625
1741076347.666198,-1,26.91811752319336,-0.0165160950273275,11086.330078125,2553.99609375
1741076347.675289,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.675289,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.675289,2,0.0,0.0,11134.6298828125,2555.0
1741076347.675289,3,21.96649932861328,0.027023434638977,10996.685546875,2546.786376953125
1741076347.675289,4,22.015043258666992,0.0407535918056964,11066.7470703125,2546.740234375
1741076347.675289,5,33.07339859008789,0.0397784635424613,11054.849609375,2550.416015625
1741076347.675289,6,33.23025131225586,0.0177463646978139,11094.7412109375,2550.43798828125
1741076347.675289,-1,26.827072143554688,-0.017989719286561,11086.8271484375,2553.99560546875
1741076347.6823795,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.6823795,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.6823795,2,0.0,0.0,11134.6298828125,2555.0
1741076347.6823795,3,21.96649932861328,0.027023434638977,10996.685546875,2546.786376953125
1741076347.6823795,4,22.015043258666992,0.0407535918056964,11066.7470703125,2546.740234375
1741076347.6823795,5,33.07339859008789,0.0397784635424613,11054.849609375,2550.416015625
1741076347.6823795,6,33.23025131225586,0.0177463646978139,11094.7412109375,2550.43798828125
1741076347.6823795,-1,26.827072143554688,-0.017989719286561,11086.8271484375,2553.99560546875
1741076347.6935327,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.6935327,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.6935327,2,0.0,0.0,11134.6298828125,2555.0
1741076347.6935327,3,21.98495483398437,0.0268299803137779,10997.0859375,2546.786865234375
1741076347.6935327,4,22.03386878967285,0.0406198427081108,11067.1474609375,2546.740966796875
1741076347.6935327,5,33.10453414916992,0.0377008691430091,11055.4521484375,2550.416748046875
1741076347.6935327,6,33.217994689941406,0.0174275748431682,11095.345703125,2550.4384765625
1741076347.6935327,-1,26.73525619506836,-0.0194980707019567,11087.314453125,2553.99560546875
1741076347.6945426,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.6945426,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.6945426,2,0.0,0.0,11134.6298828125,2555.0
1741076347.6945426,3,21.98495483398437,0.0268299803137779,10997.0859375,2546.786865234375
1741076347.6945426,4,22.03386878967285,0.0406198427081108,11067.1474609375,2546.740966796875
1741076347.6945426,5,33.10453414916992,0.0377008691430091,11055.4521484375,2550.416748046875
1741076347.6945426,6,33.217994689941406,0.0174275748431682,11095.345703125,2550.4384765625
1741076347.6945426,-1,26.73525619506836,-0.0194980707019567,11087.314453125,2553.99560546875
1741076347.699585,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.699585,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.699585,2,0.0,0.0,11134.6298828125,2555.0
1741076347.699585,3,21.98495483398437,0.0268299803137779,10997.0859375,2546.786865234375
1741076347.699585,4,22.03386878967285,0.0406198427081108,11067.1474609375,2546.740966796875
1741076347.699585,5,33.10453414916992,0.0377008691430091,11055.4521484375,2550.416748046875
1741076347.699585,6,33.217994689941406,0.0174275748431682,11095.345703125,2550.4384765625
1741076347.699585,-1,26.73525619506836,-0.0194980707019567,11087.314453125,2553.99560546875
1741076347.7096927,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.7096927,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.7096927,2,0.0,0.0,11134.6298828125,2555.0
1741076347.7096927,3,22.00390243530273,0.0265711713582277,10997.4560546875,2546.787353515625
1741076347.7096927,4,22.052772521972656,0.0403819754719734,11067.517578125,2546.741455078125
1741076347.7096927,5,33.13141250610352,0.0361104533076286,11056.009765625,2550.417236328125
1741076347.7096927,6,33.205326080322266,0.0171562042087316,11095.9033203125,2550.438720703125
1741076347.7096927,-1,26.64379119873047,-0.0209330450743436,11087.763671875,2553.995361328125
1741076347.730926,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.730926,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.730926,2,0.0,0.0,11134.6298828125,2555.0
1741076347.730926,3,22.02556610107422,0.0262376368045806,10997.845703125,2546.787841796875
1741076347.730926,4,22.07307243347168,0.040051195770502,11067.91015625,2546.7421875
1741076347.730926,5,33.15809631347656,0.0344286225736141,11056.59765625,2550.41796875
1741076347.730926,6,33.19173049926758,0.01688052713871,11096.4931640625,2550.43896484375
1741076347.730926,-1,26.5403995513916,-0.0224853064864873,11088.234375,2553.994873046875
1741076347.7334442,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.7334442,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.7334442,2,0.0,0.0,11134.6298828125,2555.0
1741076347.7334442,3,22.02556610107422,0.0262376368045806,10997.845703125,2546.787841796875
1741076347.7334442,4,22.07307243347168,0.040051195770502,11067.91015625,2546.7421875
1741076347.7334442,5,33.15809631347656,0.0344286225736141,11056.59765625,2550.41796875
1741076347.7334442,6,33.19173049926758,0.01688052713871,11096.4931640625,2550.43896484375
1741076347.7334442,-1,26.5403995513916,-0.0224853064864873,11088.234375,2553.994873046875
1741076347.7395127,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.7395127,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.7395127,2,0.0,0.0,11134.6298828125,2555.0
1741076347.7395127,3,22.046993255615234,0.0258634686470031,10998.208984375,2546.7880859375
1741076347.7395127,4,22.091909408569336,0.0396607294678688,11068.2724609375,2546.74267578125
1741076347.7395127,5,33.181026458740234,0.032942559570074,11057.142578125,2550.41845703125
1741076347.7395127,6,33.17964172363281,0.0170450173318386,11097.0380859375,2550.439208984375
1741076347.7395127,-1,26.439558029174805,-0.0239609777927398,11088.669921875,2553.99462890625
1741076347.7455857,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.7455857,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.7455857,2,0.0,0.0,11134.6298828125,2555.0
1741076347.7455857,3,22.046993255615234,0.0258634686470031,10998.208984375,2546.7880859375
1741076347.7455857,4,22.091909408569336,0.0396607294678688,11068.2724609375,2546.74267578125
1741076347.7455857,5,33.181026458740234,0.032942559570074,11057.142578125,2550.41845703125
1741076347.7455857,6,33.17964172363281,0.0170450173318386,11097.0380859375,2550.439208984375
1741076347.7455857,-1,26.439558029174805,-0.0239609777927398,11088.669921875,2553.99462890625
1741076347.7466004,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.7466004,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.7466004,2,0.0,0.0,11134.6298828125,2555.0
1741076347.7466004,3,22.046993255615234,0.0258634686470031,10998.208984375,2546.7880859375
1741076347.7466004,4,22.091909408569336,0.0396607294678688,11068.2724609375,2546.74267578125
1741076347.7466004,5,33.181026458740234,0.032942559570074,11057.142578125,2550.41845703125
1741076347.7466004,6,33.17964172363281,0.0170450173318386,11097.0380859375,2550.439208984375
1741076347.7466004,-1,26.439558029174805,-0.0239609777927398,11088.669921875,2553.99462890625
1741076347.7516568,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.7516568,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.7516568,2,0.0,0.0,11134.6298828125,2555.0
1741076347.7516568,3,22.046993255615234,0.0258634686470031,10998.208984375,2546.7880859375
1741076347.7516568,4,22.091909408569336,0.0396607294678688,11068.2724609375,2546.74267578125
1741076347.7516568,5,33.181026458740234,0.032942559570074,11057.142578125,2550.41845703125
1741076347.7516568,6,33.17964172363281,0.0170450173318386,11097.0380859375,2550.439208984375
1741076347.7516568,-1,26.439558029174805,-0.0239609777927398,11088.669921875,2553.99462890625
1741076347.7572017,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.7572017,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.7572017,2,0.0,0.0,11134.6298828125,2555.0
1741076347.7572017,3,22.07082176208496,0.0258358474820852,10998.5986328125,2546.788330078125
1741076347.7572017,4,22.1108341217041,0.0396172814071178,11068.6650390625,2546.743408203125
1741076347.7572017,5,33.202919006347656,0.0315323509275913,11057.7294921875,2550.419189453125
1741076347.7572017,6,33.167747497558594,0.0171483568847179,11097.6259765625,2550.439697265625
1741076347.7572017,-1,26.328702926635746,-0.0255930200219154,11089.1376953125,2553.994384765625
1741076347.7582123,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.7582123,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.7582123,2,0.0,0.0,11134.6298828125,2555.0
1741076347.7582123,3,22.07082176208496,0.0258358474820852,10998.5986328125,2546.788330078125
1741076347.7582123,4,22.1108341217041,0.0396172814071178,11068.6650390625,2546.743408203125
1741076347.7582123,5,33.202919006347656,0.0315323509275913,11057.7294921875,2550.419189453125
1741076347.7582123,6,33.167747497558594,0.0171483568847179,11097.6259765625,2550.439697265625
1741076347.7582123,-1,26.328702926635746,-0.0255930200219154,11089.1376953125,2553.994384765625
1741076347.7582123,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.7582123,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.7582123,2,0.0,0.0,11134.6298828125,2555.0
1741076347.7582123,3,22.07082176208496,0.0258358474820852,10998.5986328125,2546.788330078125
1741076347.7582123,4,22.1108341217041,0.0396172814071178,11068.6650390625,2546.743408203125
1741076347.7582123,5,33.202919006347656,0.0315323509275913,11057.7294921875,2550.419189453125
1741076347.7582123,6,33.167747497558594,0.0171483568847179,11097.6259765625,2550.439697265625
1741076347.7582123,-1,26.328702926635746,-0.0255930200219154,11089.1376953125,2553.994384765625
1741076347.7633162,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.7633162,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.7633162,2,0.0,0.0,11134.6298828125,2555.0
1741076347.7633162,3,22.07082176208496,0.0258358474820852,10998.5986328125,2546.788330078125
1741076347.7633162,4,22.1108341217041,0.0396172814071178,11068.6650390625,2546.743408203125
1741076347.7633162,5,33.202919006347656,0.0315323509275913,11057.7294921875,2550.419189453125
1741076347.7633162,6,33.167747497558594,0.0171483568847179,11097.6259765625,2550.439697265625
1741076347.7633162,-1,26.328702926635746,-0.0255930200219154,11089.1376953125,2553.994384765625
