timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741072128.821005,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.821005,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.821005,3,0.0,0.0,7249.44873046875,2555.0
1741072128.821005,4,21.835369110107425,0.0254198815673589,6973.13427734375,2546.717041015625
1741072128.821005,5,21.79621696472168,0.055202193558216,7043.12060546875,2546.71044921875
1741072128.821005,6,21.88628578186035,0.1110695153474807,6988.1962890625,2550.36279296875
1741072128.821005,7,21.87612533569336,0.0722266882658004,7033.1796875,2550.362548828125
1741072128.821005,8,21.81572151184082,0.0798232033848762,7078.16357421875,2550.357666015625
1741072128.821005,-1,27.70752716064453,0.0052615045569837,7057.3017578125,2554.0
1741072128.8321712,0,21.812686920166016,0.0746062099933624,7113.4697265625,2546.73046875
1741072128.8321712,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.8321712,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.8321712,3,0.0,0.0,7249.44873046875,2555.0
1741072128.8321712,4,21.8333740234375,0.0221944246441125,6973.4443359375,2546.717041015625
1741072128.8321712,5,21.79424285888672,0.0539955645799636,7043.42919921875,2546.7109375
1741072128.8321712,6,21.882736206054688,0.1027870997786521,6988.505859375,2550.3642578125
1741072128.8321712,7,21.872589111328125,0.0671524256467819,7033.48974609375,2550.36328125
1741072128.8321712,8,21.812204360961918,0.0744531378149986,7078.47216796875,2550.358642578125
1741072128.8321712,-1,27.70074462890625,0.0062007615342736,7057.6943359375,2553.999755859375
1741072128.833173,0,21.812686920166016,0.0746062099933624,7113.4697265625,2546.73046875
1741072128.833173,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.833173,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.833173,3,0.0,0.0,7249.44873046875,2555.0
1741072128.833173,4,21.8333740234375,0.0221944246441125,6973.4443359375,2546.717041015625
1741072128.833173,5,21.79424285888672,0.0539955645799636,7043.42919921875,2546.7109375
1741072128.833173,6,21.882736206054688,0.1027870997786521,6988.505859375,2550.3642578125
1741072128.833173,7,21.872589111328125,0.0671524256467819,7033.48974609375,2550.36328125
1741072128.833173,8,21.812204360961918,0.0744531378149986,7078.47216796875,2550.358642578125
1741072128.833173,-1,27.70074462890625,0.0062007615342736,7057.6943359375,2553.999755859375
1741072128.8336773,0,21.812686920166016,0.0746062099933624,7113.4697265625,2546.73046875
1741072128.8336773,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.8336773,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.8336773,3,0.0,0.0,7249.44873046875,2555.0
1741072128.8336773,4,21.8333740234375,0.0221944246441125,6973.4443359375,2546.717041015625
1741072128.8336773,5,21.79424285888672,0.0539955645799636,7043.42919921875,2546.7109375
1741072128.8336773,6,21.882736206054688,0.1027870997786521,6988.505859375,2550.3642578125
1741072128.8336773,7,21.872589111328125,0.0671524256467819,7033.48974609375,2550.36328125
1741072128.8336773,8,21.812204360961918,0.0744531378149986,7078.47216796875,2550.358642578125
1741072128.8336773,-1,27.70074462890625,0.0062007615342736,7057.6943359375,2553.999755859375
1741072128.8336773,0,21.812686920166016,0.0746062099933624,7113.4697265625,2546.73046875
1741072128.8336773,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.8336773,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.8336773,3,0.0,0.0,7249.44873046875,2555.0
1741072128.8336773,4,21.8333740234375,0.0221944246441125,6973.4443359375,2546.717041015625
1741072128.8336773,5,21.79424285888672,0.0539955645799636,7043.42919921875,2546.7109375
1741072128.8336773,6,21.882736206054688,0.1027870997786521,6988.505859375,2550.3642578125
1741072128.8336773,7,21.872589111328125,0.0671524256467819,7033.48974609375,2550.36328125
1741072128.8336773,8,21.812204360961918,0.0744531378149986,7078.47216796875,2550.358642578125
1741072128.8336773,-1,27.70074462890625,0.0062007615342736,7057.6943359375,2553.999755859375
1741072128.8346844,0,21.812686920166016,0.0746062099933624,7113.4697265625,2546.73046875
1741072128.8346844,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.8346844,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.8346844,3,0.0,0.0,7249.44873046875,2555.0
1741072128.8346844,4,21.8333740234375,0.0221944246441125,6973.4443359375,2546.717041015625
1741072128.8346844,5,21.79424285888672,0.0539955645799636,7043.42919921875,2546.7109375
1741072128.8346844,6,21.882736206054688,0.1027870997786521,6988.505859375,2550.3642578125
1741072128.8346844,7,21.872589111328125,0.0671524256467819,7033.48974609375,2550.36328125
1741072128.8346844,8,21.812204360961918,0.0744531378149986,7078.47216796875,2550.358642578125
1741072128.8346844,-1,27.70074462890625,0.0062007615342736,7057.6943359375,2553.999755859375
1741072128.839754,0,21.80902099609375,0.0691655650734901,7113.791015625,2546.7314453125
1741072128.839754,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.839754,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.839754,3,0.0,0.0,7249.44873046875,2555.0
1741072128.839754,4,21.829713821411133,0.0227711535990238,6973.7666015625,2546.71728515625
1741072128.839754,5,21.79061508178711,0.0524962991476058,7043.75048828125,2546.711669921875
1741072128.839754,6,21.879039764404297,0.0949320271611213,6988.82861328125,2550.365478515625
1741072128.839754,7,21.86891746520996,0.0625527054071426,7033.8125,2550.3642578125
1741072128.839754,8,21.80854606628418,0.0692449733614921,7078.79345703125,2550.359375
1741072128.839754,-1,27.693693161010746,0.0072150323539972,7058.10302734375,2553.999755859375
1741072128.8620214,0,21.89214324951172,0.0645074844360351,7114.130859375,2546.732177734375
1741072128.8620214,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.8620214,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.8620214,3,0.0,0.0,7249.44873046875,2555.0
1741072128.8620214,4,21.825851440429688,0.0212957989424467,6974.10546875,2546.717529296875
1741072128.8620214,5,21.78679084777832,0.0481884889304637,7044.08837890625,2546.712158203125
1741072128.8620214,6,21.875158309936523,0.0869705379009246,6989.16845703125,2550.36669921875
1741072128.8620214,7,21.965436935424805,0.0589969716966152,7034.15283203125,2550.365234375
1741072128.8620214,8,21.89173698425293,0.064780369400978,7079.1337890625,2550.3603515625
1741072128.8620214,-1,27.68627548217773,0.0083273872733116,7058.533203125,2553.999755859375
1741072128.863039,0,21.89214324951172,0.0645074844360351,7114.130859375,2546.732177734375
1741072128.863039,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.863039,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.863039,3,0.0,0.0,7249.44873046875,2555.0
1741072128.863039,4,21.825851440429688,0.0212957989424467,6974.10546875,2546.717529296875
1741072128.863039,5,21.78679084777832,0.0481884889304637,7044.08837890625,2546.712158203125
1741072128.863039,6,21.875158309936523,0.0869705379009246,6989.16845703125,2550.36669921875
1741072128.863039,7,21.965436935424805,0.0589969716966152,7034.15283203125,2550.365234375
1741072128.863039,8,21.89173698425293,0.064780369400978,7079.1337890625,2550.3603515625
1741072128.863039,-1,27.68627548217773,0.0083273872733116,7058.533203125,2553.999755859375
1741072128.8691225,0,21.972265243530277,0.0602633096277713,7114.47216796875,2546.733154296875
1741072128.8691225,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.8691225,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.8691225,3,0.0,0.0,7249.44873046875,2555.0
1741072128.8691225,4,21.821956634521484,0.0212625823915004,6974.4453125,2546.717529296875
1741072128.8691225,5,21.78292655944824,0.0459235273301601,7044.42724609375,2546.712646484375
1741072128.8691225,6,21.871273040771484,0.0800090953707695,6989.50927734375,2550.3681640625
1741072128.8691225,7,22.059194564819336,0.0555189400911331,7034.49609375,2550.3662109375
1741072128.8691225,8,21.971923828125,0.0606409534811973,7079.474609375,2550.361328125
1741072128.8691225,-1,27.678844451904297,0.0094929058104753,7058.96337890625,2553.999755859375
1741072128.8807292,0,21.972265243530277,0.0602633096277713,7114.47216796875,2546.733154296875
1741072128.8807292,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.8807292,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.8807292,3,0.0,0.0,7249.44873046875,2555.0
1741072128.8807292,4,21.821956634521484,0.0212625823915004,6974.4453125,2546.717529296875
1741072128.8807292,5,21.78292655944824,0.0459235273301601,7044.42724609375,2546.712646484375
1741072128.8807292,6,21.871273040771484,0.0800090953707695,6989.50927734375,2550.3681640625
1741072128.8807292,7,22.059194564819336,0.0555189400911331,7034.49609375,2550.3662109375
1741072128.8807292,8,21.971923828125,0.0606409534811973,7079.474609375,2550.361328125
1741072128.8807292,-1,27.678844451904297,0.0094929058104753,7058.96337890625,2553.999755859375
1741072128.8807292,0,21.972265243530277,0.0602633096277713,7114.47216796875,2546.733154296875
1741072128.8807292,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.8807292,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.8807292,3,0.0,0.0,7249.44873046875,2555.0
1741072128.8807292,4,21.821956634521484,0.0212625823915004,6974.4453125,2546.717529296875
1741072128.8807292,5,21.78292655944824,0.0459235273301601,7044.42724609375,2546.712646484375
1741072128.8807292,6,21.871273040771484,0.0800090953707695,6989.50927734375,2550.3681640625
1741072128.8807292,7,22.059194564819336,0.0555189400911331,7034.49609375,2550.3662109375
1741072128.8807292,8,21.971923828125,0.0606409534811973,7079.474609375,2550.361328125
1741072128.8807292,-1,27.678844451904297,0.0094929058104753,7058.96337890625,2553.999755859375
1741072128.88174,0,21.972265243530277,0.0602633096277713,7114.47216796875,2546.733154296875
1741072128.88174,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.88174,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.88174,3,0.0,0.0,7249.44873046875,2555.0
1741072128.88174,4,21.821956634521484,0.0212625823915004,6974.4453125,2546.717529296875
1741072128.88174,5,21.78292655944824,0.0459235273301601,7044.42724609375,2546.712646484375
1741072128.88174,6,21.871273040771484,0.0800090953707695,6989.50927734375,2550.3681640625
1741072128.88174,7,22.059194564819336,0.0555189400911331,7034.49609375,2550.3662109375
1741072128.88174,8,21.971923828125,0.0606409534811973,7079.474609375,2550.361328125
1741072128.88174,-1,27.678844451904297,0.0094929058104753,7058.96337890625,2553.999755859375
1741072128.8969352,0,22.041975021362305,0.0572471879422664,7114.7978515625,2546.734375
1741072128.8969352,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.8969352,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.8969352,3,0.0,0.0,7249.44873046875,2555.0
1741072128.8969352,4,21.81825828552246,0.0202060155570507,6974.76806640625,2546.718017578125
1741072128.8969352,5,21.779232025146484,0.0436763800680637,7044.75,2546.713134765625
1741072128.8969352,6,21.867595672607425,0.073780670762062,6989.8330078125,2550.369140625
1741072128.8969352,7,22.1404972076416,0.0533291958272457,7034.82275390625,2550.3671875
1741072128.8969352,8,22.041683197021484,0.0576266609132289,7079.80029296875,2550.3623046875
1741072128.8969352,-1,27.671783447265625,0.0106500228866934,7059.37255859375,2554.0
1741072128.9060593,0,22.10792350769043,0.0548239797353744,7115.13427734375,2546.7353515625
1741072128.9060593,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.9060593,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.9060593,3,0.0,0.0,7249.44873046875,2555.0
1741072128.9060593,4,21.8144474029541,0.0198441911488771,6975.1005859375,2546.71826171875
1741072128.9060593,5,21.77541923522949,0.0414390228688716,7045.0810546875,2546.713623046875
1741072128.9060593,6,21.959503173828125,0.0688202828168869,6990.16650390625,2550.3701171875
1741072128.9060593,7,22.21678352355957,0.0514484122395515,7035.16064453125,2550.3681640625
1741072128.9060593,8,22.10739517211914,0.0546802841126918,7080.13671875,2550.36328125
1741072128.9060593,-1,27.66451835632324,0.011891271919012,7059.79345703125,2554.0
1741072128.9212682,0,22.172149658203125,0.0518640279769897,7115.494140625,2546.736083984375
1741072128.9212682,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.9212682,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.9212682,3,0.0,0.0,7249.44873046875,2555.0
1741072128.9212682,4,21.810380935668945,0.0197195038199424,6975.45556640625,2546.71826171875
1741072128.9212682,5,21.771358489990234,0.0383380055427551,7045.43505859375,2546.71435546875
1741072128.9212682,6,22.05440330505371,0.064635582268238,6990.52490234375,2550.37109375
1741072128.9212682,7,22.28843116760254,0.049972366541624,7035.52294921875,2550.369140625
1741072128.9212682,8,22.169715881347656,0.0519289150834083,7080.49658203125,2550.3642578125
1741072128.9212682,-1,27.65676498413086,0.0132729411125183,7060.24365234375,2554.00048828125
1741072128.9237971,0,22.172149658203125,0.0518640279769897,7115.494140625,2546.736083984375
1741072128.9237971,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.9237971,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.9237971,3,0.0,0.0,7249.44873046875,2555.0
1741072128.9237971,4,21.810380935668945,0.0197195038199424,6975.45556640625,2546.71826171875
1741072128.9237971,5,21.771358489990234,0.0383380055427551,7045.43505859375,2546.71435546875
1741072128.9237971,6,22.05440330505371,0.064635582268238,6990.52490234375,2550.37109375
1741072128.9237971,7,22.28843116760254,0.049972366541624,7035.52294921875,2550.369140625
1741072128.9237971,8,22.169715881347656,0.0519289150834083,7080.49658203125,2550.3642578125
1741072128.9237971,-1,27.65676498413086,0.0132729411125183,7060.24365234375,2554.00048828125
1741072128.9298666,0,22.172149658203125,0.0518640279769897,7115.494140625,2546.736083984375
1741072128.9298666,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.9298666,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.9298666,3,0.0,0.0,7249.44873046875,2555.0
1741072128.9298666,4,21.810380935668945,0.0197195038199424,6975.45556640625,2546.71826171875
1741072128.9298666,5,21.771358489990234,0.0383380055427551,7045.43505859375,2546.71435546875
1741072128.9298666,6,22.05440330505371,0.064635582268238,6990.52490234375,2550.37109375
1741072128.9298666,7,22.28843116760254,0.049972366541624,7035.52294921875,2550.369140625
1741072128.9298666,8,22.169715881347656,0.0519289150834083,7080.49658203125,2550.3642578125
1741072128.9298666,-1,27.65676498413086,0.0132729411125183,7060.24365234375,2554.00048828125
1741072128.930875,0,22.22588348388672,0.050515666604042,7115.84130859375,2546.737060546875
1741072128.930875,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.930875,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.930875,3,0.0,0.0,7249.44873046875,2555.0
1741072128.930875,4,21.862533569335938,0.0198611132800579,6975.7958984375,2546.71875
1741072128.930875,5,21.82351303100586,0.0353292487561702,7045.7744140625,2546.71484375
1741072128.930875,6,22.13677978515625,0.0606083199381828,6990.86962890625,2550.3720703125
1741072128.930875,7,22.34559440612793,0.0491392090916633,7035.87109375,2550.369873046875
1741072128.930875,8,22.21998405456543,0.0505985878407955,7080.84375,2550.364990234375
1741072128.930875,-1,27.64933204650879,0.0146539853885769,7060.6748046875,2554.000732421875
1741072128.938973,0,22.22588348388672,0.050515666604042,7115.84130859375,2546.737060546875
1741072128.938973,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.938973,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.938973,3,0.0,0.0,7249.44873046875,2555.0
1741072128.938973,4,21.862533569335938,0.0198611132800579,6975.7958984375,2546.71875
1741072128.938973,5,21.82351303100586,0.0353292487561702,7045.7744140625,2546.71484375
1741072128.938973,6,22.13677978515625,0.0606083199381828,6990.86962890625,2550.3720703125
1741072128.938973,7,22.34559440612793,0.0491392090916633,7035.87109375,2550.369873046875
1741072128.938973,8,22.21998405456543,0.0505985878407955,7080.84375,2550.364990234375
1741072128.938973,-1,27.64933204650879,0.0146539853885769,7060.6748046875,2554.000732421875
1741072128.944174,0,22.22588348388672,0.050515666604042,7115.84130859375,2546.737060546875
1741072128.944174,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.944174,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.944174,3,0.0,0.0,7249.44873046875,2555.0
1741072128.944174,4,21.862533569335938,0.0198611132800579,6975.7958984375,2546.71875
1741072128.944174,5,21.82351303100586,0.0353292487561702,7045.7744140625,2546.71484375
1741072128.944174,6,22.13677978515625,0.0606083199381828,6990.86962890625,2550.3720703125
1741072128.944174,7,22.34559440612793,0.0491392090916633,7035.87109375,2550.369873046875
1741072128.944174,8,22.21998405456543,0.0505985878407955,7080.84375,2550.364990234375
1741072128.944174,-1,27.64933204650879,0.0146539853885769,7060.6748046875,2554.000732421875
1741072128.9502492,0,22.26683616638184,0.0489224940538406,7116.162109375,2546.73779296875
1741072128.9502492,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.9502492,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.9502492,3,0.0,0.0,7249.44873046875,2555.0
1741072128.9502492,4,21.9638786315918,0.0200346838682889,6976.11279296875,2546.718994140625
1741072128.9502492,5,21.924760818481445,0.0338608585298061,7046.09033203125,2546.71533203125
1741072128.9502492,6,22.20441055297852,0.0573926195502281,6991.18994140625,2550.373046875
1741072128.9502492,7,22.386173248291016,0.0476302988827228,7036.1943359375,2550.37060546875
1741072128.9502492,8,22.25772857666016,0.0489157475531101,7081.1650390625,2550.365966796875
1741072128.9502492,-1,27.642452239990234,0.0159810166805982,7061.07373046875,2554.0009765625
1741072128.9512594,0,22.26683616638184,0.0489224940538406,7116.162109375,2546.73779296875
1741072128.9512594,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.9512594,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.9512594,3,0.0,0.0,7249.44873046875,2555.0
1741072128.9512594,4,21.9638786315918,0.0200346838682889,6976.11279296875,2546.718994140625
1741072128.9512594,5,21.924760818481445,0.0338608585298061,7046.09033203125,2546.71533203125
1741072128.9512594,6,22.20441055297852,0.0573926195502281,6991.18994140625,2550.373046875
1741072128.9512594,7,22.386173248291016,0.0476302988827228,7036.1943359375,2550.37060546875
1741072128.9512594,8,22.25772857666016,0.0489157475531101,7081.1650390625,2550.365966796875
1741072128.9512594,-1,27.642452239990234,0.0159810166805982,7061.07373046875,2554.0009765625
1741072128.9689472,0,22.296850204467773,0.0473737195134162,7116.4833984375,2546.738525390625
1741072128.9689472,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.9689472,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.9689472,3,0.0,0.0,7249.44873046875,2555.0
1741072128.9689472,4,22.05748748779297,0.0200566574931144,6976.43115234375,2546.71923828125
1741072128.9689472,5,22.018274307250977,0.0323148369789123,7046.408203125,2546.7158203125
