timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741074698.5563045,3,0.0,0.0,4801.16943359375,2555.0
1741074698.5563045,4,22.25054931640625,0.0357651747763156,4479.6064453125,2546.712646484375
1741074698.5563045,5,32.8044548034668,0.0796682611107826,4608.8759765625,2550.35498046875
1741074698.5563045,-1,27.58104705810547,0.0043631116859614,4564.87451171875,2553.99853515625
1741074698.5563045,7,22.26068115234375,0.0305553134530782,4549.6044921875,2546.71240234375
1741074698.5563045,8,33.04265594482422,0.2180159389972686,4558.91943359375,2550.2890625
1741074698.5563045,9,22.40885353088379,0.039357591420412,4619.6435546875,2546.706298828125
1741074698.5624025,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.5624025,1,32.79872512817383,0.0812593176960945,4508.8798828125,2550.361083984375
1741074698.5624025,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.5624025,3,0.0,0.0,4801.16943359375,2555.0
1741074698.5624025,4,22.25054931640625,0.0357651747763156,4479.6064453125,2546.712646484375
1741074698.5624025,5,32.8044548034668,0.0796682611107826,4608.8759765625,2550.35498046875
1741074698.5624025,-1,27.58104705810547,0.0043631116859614,4564.87451171875,2553.99853515625
1741074698.5624025,7,22.26068115234375,0.0305553134530782,4549.6044921875,2546.71240234375
1741074698.5624025,8,33.04265594482422,0.2180159389972686,4558.91943359375,2550.2890625
1741074698.5624025,9,22.40885353088379,0.039357591420412,4619.6435546875,2546.706298828125
1741074698.5699673,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.5699673,1,32.74705123901367,0.0813648551702499,4509.33203125,2550.362548828125
1741074698.5699673,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.5699673,3,0.0,0.0,4801.16943359375,2555.0
1741074698.5699673,4,22.315353393554688,0.0356797724962234,4479.9140625,2546.71337890625
1741074698.5699673,5,32.78162384033203,0.0796215310692787,4609.32861328125,2550.3564453125
1741074698.5699673,-1,27.542177200317383,0.0052025858312845,4565.25439453125,2553.99853515625
1741074698.5699673,7,22.32549285888672,0.0309601053595542,4549.91259765625,2546.712646484375
1741074698.5699673,8,32.985679626464844,0.2116281390190124,4559.375,2550.291748046875
1741074698.5699673,9,22.384145736694336,0.0402379296720027,4619.95263671875,2546.706787109375
1741074698.5811155,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.5811155,1,32.69517135620117,0.081520527601242,4509.82275390625,2550.36376953125
1741074698.5811155,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.5811155,3,0.0,0.0,4801.16943359375,2555.0
1741074698.5811155,4,22.372053146362305,0.036681592464447,4480.25,2546.714111328125
1741074698.5811155,5,32.75858688354492,0.0788795053958892,4609.8203125,2550.357666015625
1741074698.5811155,-1,27.49651527404785,0.0060849343426525,4565.66748046875,2553.99853515625
1741074698.5811155,7,22.38158798217773,0.0323597751557827,4550.24853515625,2546.71337890625
1741074698.5811155,8,32.92923355102539,0.2046217918395996,4559.869140625,2550.294677734375
1741074698.5811155,9,22.34879875183105,0.0419553071260452,4620.2880859375,2546.70751953125
1741074698.5882409,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.5882409,1,32.69517135620117,0.081520527601242,4509.82275390625,2550.36376953125
1741074698.5882409,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.5882409,3,0.0,0.0,4801.16943359375,2555.0
1741074698.5882409,4,22.372053146362305,0.036681592464447,4480.25,2546.714111328125
1741074698.5882409,5,32.75858688354492,0.0788795053958892,4609.8203125,2550.357666015625
1741074698.5882409,-1,27.49651527404785,0.0060849343426525,4565.66748046875,2553.99853515625
1741074698.5882409,7,22.38158798217773,0.0323597751557827,4550.24853515625,2546.71337890625
1741074698.5882409,8,32.92923355102539,0.2046217918395996,4559.869140625,2550.294677734375
1741074698.5882409,9,22.34879875183105,0.0419553071260452,4620.2880859375,2546.70751953125
1741074698.5892508,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.5892508,1,32.69517135620117,0.081520527601242,4509.82275390625,2550.36376953125
1741074698.5892508,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.5892508,3,0.0,0.0,4801.16943359375,2555.0
1741074698.5892508,4,22.372053146362305,0.036681592464447,4480.25,2546.714111328125
1741074698.5892508,5,32.75858688354492,0.0788795053958892,4609.8203125,2550.357666015625
1741074698.5892508,-1,27.49651527404785,0.0060849343426525,4565.66748046875,2553.99853515625
1741074698.5892508,7,22.38158798217773,0.0323597751557827,4550.24853515625,2546.71337890625
1741074698.5892508,8,32.92923355102539,0.2046217918395996,4559.869140625,2550.294677734375
1741074698.5892508,9,22.34879875183105,0.0419553071260452,4620.2880859375,2546.70751953125
1741074698.5943017,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.5943017,1,32.65467834472656,0.0814722999930381,4510.24267578125,2550.36474609375
1741074698.5943017,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.5943017,3,0.0,0.0,4801.16943359375,2555.0
1741074698.5943017,4,22.40988540649414,0.0384253561496734,4480.5380859375,2546.71484375
1741074698.5943017,5,33.31250762939453,0.1615422368049621,4610.24853515625,2550.35986328125
1741074698.5943017,-1,27.45436668395996,0.0068283611908555,4566.0205078125,2553.998291015625
1741074698.5943017,7,22.4177188873291,0.0343538932502269,4550.53662109375,2546.713623046875
1741074698.5943017,8,32.88523483276367,0.1989258378744125,4560.2919921875,2550.29736328125
1741074698.5943017,9,22.31196403503418,0.0425840802490711,4620.57470703125,2546.7080078125
1741074698.6044252,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.6044252,1,32.65467834472656,0.0814722999930381,4510.24267578125,2550.36474609375
1741074698.6044252,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.6044252,3,0.0,0.0,4801.16943359375,2555.0
1741074698.6044252,4,22.40988540649414,0.0384253561496734,4480.5380859375,2546.71484375
1741074698.6044252,5,33.31250762939453,0.1615422368049621,4610.24853515625,2550.35986328125
1741074698.6044252,-1,27.45436668395996,0.0068283611908555,4566.0205078125,2553.998291015625
1741074698.6044252,7,22.4177188873291,0.0343538932502269,4550.53662109375,2546.713623046875
1741074698.6044252,8,32.88523483276367,0.1989258378744125,4560.2919921875,2550.29736328125
1741074698.6044252,9,22.31196403503418,0.0425840802490711,4620.57470703125,2546.7080078125
1741074698.6049297,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.6049297,1,32.65467834472656,0.0814722999930381,4510.24267578125,2550.36474609375
1741074698.6049297,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.6049297,3,0.0,0.0,4801.16943359375,2555.0
1741074698.6049297,4,22.40988540649414,0.0384253561496734,4480.5380859375,2546.71484375
1741074698.6049297,5,33.31250762939453,0.1615422368049621,4610.24853515625,2550.35986328125
1741074698.6049297,-1,27.45436668395996,0.0068283611908555,4566.0205078125,2553.998291015625
1741074698.6049297,7,22.4177188873291,0.0343538932502269,4550.53662109375,2546.713623046875
1741074698.6049297,8,32.88523483276367,0.1989258378744125,4560.2919921875,2550.29736328125
1741074698.6049297,9,22.31196403503418,0.0425840802490711,4620.57470703125,2546.7080078125
1741074698.6201155,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.6201155,1,33.28092956542969,0.199366495013237,4511.126953125,2550.36865234375
1741074698.6201155,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.6201155,3,0.0,0.0,4801.16943359375,2555.0
1741074698.6201155,4,22.45729255676269,0.0443409495055675,4481.14013671875,2546.716064453125
1741074698.6201155,5,33.29641342163086,0.1499235183000564,4611.1416015625,2550.3642578125
1741074698.6201155,-1,27.359323501586918,0.0083796335384249,4566.75537109375,2553.998291015625
1741074698.6201155,7,22.46031188964844,0.0384141542017459,4551.13818359375,2546.71484375
1741074698.6201155,8,32.842063903808594,0.1854820549488067,4561.17333984375,2550.30224609375
1741074698.6201155,9,22.219621658325195,0.0452904850244522,4621.171875,2546.709228515625
1741074698.6312425,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.6312425,1,33.28092956542969,0.199366495013237,4511.126953125,2550.36865234375
1741074698.6312425,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.6312425,3,0.0,0.0,4801.16943359375,2555.0
1741074698.6312425,4,22.45729255676269,0.0443409495055675,4481.14013671875,2546.716064453125
1741074698.6312425,5,33.29641342163086,0.1499235183000564,4611.1416015625,2550.3642578125
1741074698.6312425,-1,27.359323501586918,0.0083796335384249,4566.75537109375,2553.998291015625
1741074698.6312425,7,22.46031188964844,0.0384141542017459,4551.13818359375,2546.71484375
1741074698.6312425,8,32.842063903808594,0.1854820549488067,4561.17333984375,2550.30224609375
1741074698.6312425,9,22.219621658325195,0.0452904850244522,4621.171875,2546.709228515625
1741074698.6312425,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.6312425,1,33.28092956542969,0.199366495013237,4511.126953125,2550.36865234375
1741074698.6312425,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.6312425,3,0.0,0.0,4801.16943359375,2555.0
1741074698.6312425,4,22.45729255676269,0.0443409495055675,4481.14013671875,2546.716064453125
1741074698.6312425,5,33.29641342163086,0.1499235183000564,4611.1416015625,2550.3642578125
1741074698.6312425,-1,27.359323501586918,0.0083796335384249,4566.75537109375,2553.998291015625
1741074698.6312425,7,22.46031188964844,0.0384141542017459,4551.13818359375,2546.71484375
1741074698.6312425,8,32.842063903808594,0.1854820549488067,4561.17333984375,2550.30224609375
1741074698.6312425,9,22.219621658325195,0.0452904850244522,4621.171875,2546.709228515625
1741074698.633263,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.633263,1,33.28092956542969,0.199366495013237,4511.126953125,2550.36865234375
1741074698.633263,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.633263,3,0.0,0.0,4801.16943359375,2555.0
1741074698.633263,4,22.45729255676269,0.0443409495055675,4481.14013671875,2546.716064453125
1741074698.633263,5,33.29641342163086,0.1499235183000564,4611.1416015625,2550.3642578125
1741074698.633263,-1,27.359323501586918,0.0083796335384249,4566.75537109375,2553.998291015625
1741074698.633263,7,22.46031188964844,0.0384141542017459,4551.13818359375,2546.71484375
1741074698.633263,8,32.842063903808594,0.1854820549488067,4561.17333984375,2550.30224609375
1741074698.633263,9,22.219621658325195,0.0452904850244522,4621.171875,2546.709228515625
1741074698.6509962,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.6509962,1,33.21752166748047,0.1820563524961471,4512.12890625,2550.3740234375
1741074698.6509962,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.6509962,3,0.0,0.0,4801.16943359375,2555.0
1741074698.6509962,4,22.451513290405277,0.0461616739630699,4481.8173828125,2546.71728515625
1741074698.6509962,5,33.281761169433594,0.1366311013698578,4612.14501953125,2550.3681640625
1741074698.6509962,-1,27.242645263671875,0.01018503960222,4567.578125,2553.998291015625
1741074698.6509962,7,22.44237327575684,0.0407690070569515,4551.8154296875,2546.71630859375
1741074698.6509962,8,32.827003479003906,0.1714585274457931,4562.16357421875,2550.30712890625
1741074698.6509962,9,22.10795783996582,0.0466944575309753,4621.83935546875,2546.71044921875
1741074698.6742373,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.6742373,1,33.21010971069336,0.1736920922994613,4512.5712890625,2550.37646484375
1741074698.6742373,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.6742373,3,0.0,0.0,4801.16943359375,2555.0
1741074698.6742373,4,22.42871856689453,0.0480817779898643,4482.11669921875,2546.718017578125
1741074698.6742373,5,33.275325775146484,0.1303692758083343,4612.5888671875,2550.3701171875
1741074698.6742373,-1,27.188451766967773,0.0110199088230729,4567.9404296875,2553.998291015625
1741074698.6742373,7,22.41866683959961,0.0428168103098869,4552.1142578125,2546.716796875
1741074698.6742373,8,32.820701599121094,0.164811834692955,4562.60107421875,2550.309326171875
1741074698.6742373,9,22.06287384033203,0.0473120920360088,4622.1337890625,2546.711181640625
1741074698.6859305,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.6859305,1,33.20307922363281,0.1656117737293243,4513.0439453125,2550.378662109375
1741074698.6859305,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.6859305,3,0.0,0.0,4801.16943359375,2555.0
1741074698.6859305,4,22.395938873291016,0.0483482144773006,4482.43505859375,2546.718505859375
1741074698.6859305,5,33.268463134765625,0.124787651002407,4613.06201171875,2550.371826171875
1741074698.6859305,-1,27.12849235534668,0.0119390292093157,4568.32666015625,2553.998779296875
1741074698.6859305,7,22.385522842407227,0.0435576364398002,4552.43310546875,2546.717529296875
1741074698.6859305,8,32.813987731933594,0.1588371396064758,4563.06787109375,2550.311279296875
1741074698.6859305,9,22.01338768005371,0.0476865284144878,4622.447265625,2546.7119140625
1741074698.7021325,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.7021325,1,33.195613861083984,0.1567793786525726,4513.556640625,2550.381103515625
1741074698.7021325,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.7021325,3,0.0,0.0,4801.16943359375,2555.0
1741074698.7021325,4,22.35212516784668,0.0488531850278377,4482.78076171875,2546.71923828125
1741074698.7021325,5,33.28626251220703,0.1180251017212867,4613.576171875,2550.373779296875
1741074698.7021325,-1,27.059383392333984,0.0129702351987361,4568.7451171875,2553.998779296875
1741074698.7021325,7,22.34137725830078,0.044119257479906,4552.7783203125,2546.718017578125
1741074698.7021325,8,32.80670928955078,0.1522938460111618,4563.57470703125,2550.31396484375
1741074698.7021325,9,21.959482192993164,0.0485689155757427,4622.78662109375,2546.71240234375
1741074698.7163038,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.7163038,1,33.189064025878906,0.1482051014900207,4514.0078125,2550.383056640625
1741074698.7163038,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.7163038,3,0.0,0.0,4801.16943359375,2555.0
1741074698.7163038,4,22.307226181030277,0.0496877320110797,4483.083984375,2546.719970703125
1741074698.7163038,5,33.33036422729492,0.1115615665912628,4614.029296875,2550.375244140625
1741074698.7163038,-1,26.996761322021484,0.0139142628759145,4569.11279296875,2553.999267578125
1741074698.7163038,7,22.296222686767575,0.0450172908604145,4553.08154296875,2546.71875
1741074698.7163038,8,32.80031204223633,0.1455015987157821,4564.02099609375,2550.315673828125
1741074698.7163038,9,21.912633895874023,0.0492556616663932,4623.08447265625,2546.713134765625
1741074698.7173123,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.7173123,1,33.189064025878906,0.1482051014900207,4514.0078125,2550.383056640625
1741074698.7173123,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.7173123,3,0.0,0.0,4801.16943359375,2555.0
1741074698.7173123,4,22.307226181030277,0.0496877320110797,4483.083984375,2546.719970703125
1741074698.7173123,5,33.33036422729492,0.1115615665912628,4614.029296875,2550.375244140625
1741074698.7173123,-1,26.996761322021484,0.0139142628759145,4569.11279296875,2553.999267578125
1741074698.7173123,7,22.296222686767575,0.0450172908604145,4553.08154296875,2546.71875
1741074698.7173123,8,32.80031204223633,0.1455015987157821,4564.02099609375,2550.315673828125
1741074698.7173123,9,21.912633895874023,0.0492556616663932,4623.08447265625,2546.713134765625
1741074698.718331,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.718331,1,33.189064025878906,0.1482051014900207,4514.0078125,2550.383056640625
1741074698.718331,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.718331,3,0.0,0.0,4801.16943359375,2555.0
1741074698.718331,4,22.307226181030277,0.0496877320110797,4483.083984375,2546.719970703125
1741074698.718331,5,33.33036422729492,0.1115615665912628,4614.029296875,2550.375244140625
1741074698.718331,-1,26.996761322021484,0.0139142628759145,4569.11279296875,2553.999267578125
1741074698.718331,7,22.296222686767575,0.0450172908604145,4553.08154296875,2546.71875
1741074698.718331,8,32.80031204223633,0.1455015987157821,4564.02099609375,2550.315673828125
1741074698.718331,9,21.912633895874023,0.0492556616663932,4623.08447265625,2546.713134765625
1741074698.7233863,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.7233863,1,33.18264389038086,0.1417643576860427,4514.45068359375,2550.385009765625
1741074698.7233863,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.7233863,3,0.0,0.0,4801.16943359375,2555.0
1741074698.7233863,4,22.258413314819336,0.0500040613114833,4483.38134765625,2546.720458984375
1741074698.7233863,5,33.3674201965332,0.1066264286637306,4614.47412109375,2550.376708984375
1741074698.7233863,-1,26.933895111083984,0.0148719688877463,4569.47216796875,2553.99951171875
1741074698.7233863,7,22.24791717529297,0.0454173572361469,4553.37841796875,2546.71923828125
1741074698.7233863,8,32.83035659790039,0.1398655027151107,4564.45947265625,2550.3173828125
1741074698.7233863,9,21.867340087890625,0.0494339019060134,4623.3759765625,2546.713623046875
1741074698.7289572,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.7289572,1,33.18264389038086,0.1417643576860427,4514.45068359375,2550.385009765625
1741074698.7289572,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.7289572,3,0.0,0.0,4801.16943359375,2555.0
1741074698.7289572,4,22.258413314819336,0.0500040613114833,4483.38134765625,2546.720458984375
1741074698.7289572,5,33.3674201965332,0.1066264286637306,4614.47412109375,2550.376708984375
1741074698.7289572,-1,26.933895111083984,0.0148719688877463,4569.47216796875,2553.99951171875
1741074698.7289572,7,22.24791717529297,0.0454173572361469,4553.37841796875,2546.71923828125
1741074698.7289572,8,32.83035659790039,0.1398655027151107,4564.45947265625,2550.3173828125
1741074698.7289572,9,21.867340087890625,0.0494339019060134,4623.3759765625,2546.713623046875
1741074698.7446437,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.7446437,1,33.17576599121094,0.1339945793151855,4514.92626953125,2550.38671875
1741074698.7446437,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.7446437,3,0.0,0.0,4801.16943359375,2555.0
1741074698.7446437,4,22.201324462890625,0.0505139641463756,4483.69970703125,2546.72119140625
1741074698.7446437,5,33.395870208740234,0.1014001816511154,4614.953125,2550.378173828125
1741074698.7446437,-1,26.865591049194336,0.0159361287951469,4569.85791015625,2553.999755859375
1741074698.7446437,7,22.192419052124023,0.0460425876080989,4553.69677734375,2546.719970703125
1741074698.7446437,8,32.869163513183594,0.132994994521141,4564.9296875,2550.3193359375
1741074698.7446437,9,21.820358276367188,0.049478206783533,4623.68896484375,2546.71435546875
1741074698.7623644,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.7623644,1,33.194725036621094,0.1231342777609825,4515.53466796875,2550.388916015625
1741074698.7623644,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.7623644,3,0.0,0.0,4801.16943359375,2555.0
1741074698.7623644,4,22.122114181518555,0.0512256473302841,4484.10498046875,2546.721923828125
1741074698.7623644,5,33.40950012207031,0.0948880016803741,4615.5654296875,2550.380126953125
1741074698.7623644,-1,26.776700973510746,0.016129957512021,4570.34912109375,2554.0
1741074698.7623644,7,22.115367889404297,0.0469417721033096,4554.1025390625,2546.720947265625
1741074698.7623644,8,32.91559600830078,0.1254061758518219,4565.533203125,2550.321533203125
1741074698.7623644,9,21.76443099975586,0.0496990419924259,4624.0888671875,2546.71533203125
1741074698.7762177,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.7762177,1,33.23067855834961,0.1163452416658401,4515.97265625,2550.390625
1741074698.7762177,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.7762177,3,0.0,0.0,4801.16943359375,2555.0
1741074698.7762177,4,22.062744140625,0.0512972399592399,4484.39599609375,2546.72265625
1741074698.7762177,5,33.4019775390625,0.0901431813836097,4616.00537109375,2550.38134765625
1741074698.7762177,-1,26.71183013916016,0.0163754727691411,4570.70166015625,2554.00048828125
1741074698.7762177,7,22.057626724243164,0.0471812523901462,4554.39306640625,2546.721435546875
1741074698.7762177,8,32.945552825927734,0.1192411705851554,4565.96728515625,2550.322998046875
1741074698.7762177,9,21.728595733642575,0.049541812390089,4624.375,2546.7158203125
1741074698.781279,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.781279,1,33.2650146484375,0.1084720864892005,4516.4384765625,2550.39208984375
1741074698.781279,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.781279,3,0.0,0.0,4801.16943359375,2555.0
